smiles,pi_atoms,dimension,state_norm
NC(=O)CO,2,2,0.9999999999999992
[NH3+]CC([O-])=O,2,2,0.9999999999999992
N=C1CCO1,2,2,0.9999999999999994
O=C1CCC1,2,2,0.9999999999999996
O=C1CCN1,2,2,0.9999999999999996
O=C1CCO1,2,2,0.9999999999999996
O=C1CNC1,2,2,0.9999999999999996
O=C1COC1,2,2,0.9999999999999996
C#CCC#C,4,4,0.9999999999999997
C#CCC#N,4,4,0.9999999999999997
N#CCC#N,4,4,0.9999999999999997
O=CCC#C,4,4,0.9999999999999994
O=CCC#N,4,4,0.9999999999999994
N=CNC=O,4,4,1.0
N=COC=O,4,4,1.0
O=CNC=O,4,4,0.9999999999999994
CC#CC#C,4,4,0.9999999999999994
CC#CC#N,4,4,0.9999999999999994
CC#CC=O,4,4,1.0000000000000004
CC#CCO,2,2,0.9999999999999997
CCC#CC,2,2,0.9999999999999997
COC=NC,2,2,0.9999999999999993
CCCC#C,2,2,0.9999999999999997
CCCC#N,2,2,0.9999999999999993
CNCC#N,2,2,0.9999999999999993
COCC#C,2,2,0.9999999999999997
COCC#N,2,2,0.9999999999999993
OCCC#C,2,2,0.9999999999999997
OCCC#N,2,2,0.9999999999999993
CCCC=O,2,2,0.9999999999999992
CCNC=O,2,2,0.9999999999999992
CCOC=O,2,2,0.9999999999999992
COCC=O,2,2,0.9999999999999992
OCCC=O,2,2,0.9999999999999992
C#CC1CC1,2,2,0.9999999999999997
C#CC1CN1,2,2,0.9999999999999997
C#CC1CO1,2,2,0.9999999999999997
N#CC1CC1,2,2,0.9999999999999994
N#CC1CN1,2,2,0.9999999999999994
N#CC1CO1,2,2,0.9999999999999994
O=CC1CC1,2,2,0.9999999999999996
O=CC1CN1,2,2,0.9999999999999996
O=CC1CO1,2,2,0.9999999999999996
O=CN1CC1,2,2,0.9999999999999996
C1CC=CC1,2,2,0.9999999999999997
C1CN=CO1,2,2,0.9999999999999994
C1OCC=C1,2,2,0.9999999999999997
N1C=CC=N1,5,8,0.9999999999999998
N1C=CN=N1,5,8,0.9999999999999994
N1C=NC=N1,5,8,0.9999999999999997
N1C=NN=C1,5,8,0.9999999999999996
N1N=CC=N1,5,8,0.9999999999999996
O1C=CC=N1,5,8,1.0
O1C=CN=N1,5,8,1.0000000000000002
O1C=NC=N1,5,8,0.9999999999999991
O1C=NN=C1,5,8,0.9999999999999998
O1C=NN=N1,5,8,0.9999999999999984
O1N=CC=N1,5,8,0.9999999999999994
O1N=CN=N1,5,8,0.9999999999999999
O1N=NN=N1,5,8,0.9999999999999987
CC(=NO)C#C,4,4,0.9999999999999982
CC(CO)=NO,2,2,0.9999999999999993
CCC(C)=NO,2,2,0.9999999999999993
ON=C1CCC1,2,2,0.9999999999999994
ON=C1CNC1,2,2,0.9999999999999994
ON=C1COC1,2,2,0.9999999999999994
N=C1NC=CO1,6,8,1.0
N=C1OC=CO1,6,8,0.9999999999999987
O=C1NC=CN1,6,8,0.9999999999999994
O=C1NC=CO1,6,8,1.0000000000000004
O=C1OC=CO1,6,8,1.0000000000000007
CC1=CC=CN1,5,8,0.9999999999999992
CC1=CC=CO1,5,8,0.9999999999999994
CC1=CN=CO1,5,8,0.9999999999999976
CC1=NC=CO1,5,8,0.9999999999999997
NC1=CC=CN1,5,8,0.9999999999999992
NC1=CC=CO1,5,8,0.9999999999999994
NC1=CN=CO1,5,8,0.9999999999999976
NC1=NC=CO1,5,8,0.9999999999999997
OC1=CC=CN1,5,8,0.9999999999999992
OC1=CN=CN1,5,8,0.9999999999999994
OC1=NC=CN1,5,8,0.9999999999999996
CC1=CNC=C1,5,8,1.0000000000000002
CC1=CNC=N1,5,8,0.9999999999999994
CC1=COC=C1,5,8,0.9999999999999994
CC1=COC=N1,5,8,1.0000000000000002
NC1=CNC=C1,5,8,1.0000000000000002
NC1=CNC=N1,5,8,0.9999999999999994
NC1=COC=C1,5,8,0.9999999999999994
NC1=COC=N1,5,8,1.0000000000000002
OC1=CNC=C1,5,8,1.0000000000000002
OC1=CNC=N1,5,8,0.9999999999999994
OC1=COC=N1,5,8,1.0000000000000002
CN1C=CC=C1,5,8,0.9999999999999978
CN1C=CN=C1,5,8,1.0
C1=CC=CC=C1,6,8,0.9999999999999998
C1=CC=NC=C1,6,8,1.000000000000001
C1=CN=CC=N1,6,8,0.9999999999999996
C1=CN=CN=C1,6,8,1.0
C1=NC=NC=N1,6,8,0.9999999999999994
CC(C)(C)C#C,2,2,0.9999999999999997
CC(C)(C)C#N,2,2,0.9999999999999993
CC(C)(N)C#N,2,2,0.9999999999999993
CC(C)(O)C#C,2,2,0.9999999999999997
CC(C)(O)C#N,2,2,0.9999999999999993
CC(C)(C)C=O,2,2,0.9999999999999992
CC(C)(O)C=O,2,2,0.9999999999999992
CC#CC(C)=O,4,4,1.0000000000000004
CC#CC(N)=O,4,4,1.0000000000000004
CC#CC(C)C,2,2,0.9999999999999997
CC#CC(C)O,2,2,0.9999999999999997
CC(=O)CC#C,4,4,0.9999999999999994
CC(=O)CC#N,4,4,0.9999999999999994
NC(=O)CC#C,4,4,0.9999999999999994
NC(=O)CC#N,4,4,0.9999999999999994
CC(=N)NC=O,4,4,0.9999999999999996
CC(=N)OC=O,4,4,0.9999999999999996
CC(=O)CC=O,4,4,0.9999999999999994
CC(=O)NC=N,4,4,0.9999999999999994
CC(=O)NC=O,4,4,0.9999999999999994
CC(=O)OC=N,4,4,0.9999999999999994
NC(=N)NC=O,4,4,0.9999999999999996
NC(=O)CC=O,4,4,0.9999999999999994
NC(=O)NC=N,4,4,0.9999999999999994
NC(=O)NC=O,4,4,0.9999999999999994
NC(=O)OC=N,4,4,0.9999999999999994
CC(C)CC#C,2,2,0.9999999999999997
CC(C)CC#N,2,2,0.9999999999999993
CC(O)CC#C,2,2,0.9999999999999997
CC(O)CC#N,2,2,0.9999999999999993
CN(C)CC#N,2,2,0.9999999999999993
CC(C)CC=O,2,2,0.9999999999999992
CC(C)NC=O,2,2,0.9999999999999992
CC(C)OC=O,2,2,0.9999999999999992
CC(O)CC=O,2,2,0.9999999999999992
CN(C)CC=O,2,2,0.9999999999999992
CC(=O)CCO,2,2,0.9999999999999992
CCCC(C)=O,2,2,0.9999999999999992
CCCC(N)=O,2,2,0.9999999999999992
CCNC(C)=O,2,2,0.9999999999999992
CCNC(N)=O,2,2,0.9999999999999992
CCOC(C)=O,2,2,0.9999999999999992
CCOC(N)=O,2,2,0.9999999999999992
C[NH2+]CC([O-])=O,2,2,0.9999999999999992
COCC(C)=O,2,2,0.9999999999999992
COCC(N)=O,2,2,0.9999999999999992
NC(=O)CCO,2,2,0.9999999999999992
[NH3+]CCC([O-])=O,2,2,0.9999999999999992
CC(=O)C(C)=O,4,4,0.9999999999999994
CC(=O)C(N)=N,4,4,0.9999999999999994
CC(=O)C(N)=O,4,4,0.9999999999999994
NC(=[NH2+])C([O-])=O,4,4,1.0
NC(=O)C(N)=O,4,4,0.9999999999999994
CC(C)C(C)=O,2,2,0.9999999999999992
CC(C)C(N)=O,2,2,0.9999999999999992
CC([NH3+])C([O-])=O,2,2,0.9999999999999992
CC(O)C(C)=O,2,2,0.9999999999999992
CC(O)C(N)=O,2,2,0.9999999999999992
CN(C)C(C)=O,2,2,0.9999999999999992
CN(C)C(N)=O,2,2,0.9999999999999992
CC1CC(=N)O1,2,2,0.9999999999999993
CC1CC(=O)C1,2,2,0.9999999999999992
CC1CC(=O)N1,2,2,0.9999999999999992
CC1CC(=O)O1,2,2,0.9999999999999992
CN1CC(=O)C1,2,2,0.9999999999999992
OC1CC(=O)C1,2,2,0.9999999999999992
O=C(C#C)C#C,6,8,0.999999999999998
O=C(C#C)C#N,6,8,0.999999999999999
O=C(C#N)C#N,6,8,0.9999999999999984
O=CC(=O)C#C,6,8,0.9999999999999994
O=CC(=O)C#N,6,8,0.999999999999999
O=CC(=O)C=O,6,8,0.9999999999999994
CC(C#C)C#C,4,4,0.9999999999999997
CC(C#C)C#N,4,4,0.9999999999999997
CC(C#N)C#N,4,4,0.9999999999999993
NC(C#C)C#N,4,4,0.9999999999999997
NC(C#N)C#N,4,4,0.9999999999999993
OC(C#C)C#C,4,4,0.9999999999999997
OC(C#C)C#N,4,4,0.9999999999999997
OC(C#N)C#N,4,4,0.9999999999999993
CC(C=O)C#C,4,4,0.9999999999999994
CC(C=O)C#N,4,4,0.9999999999999994
OC(C=O)C#C,4,4,0.9999999999999994
OC(C=O)C#N,4,4,0.9999999999999994
CC(C=O)C=O,4,4,0.9999999999999994
CN(C=N)C=O,4,4,0.9999999999999996
CN(C=O)C=O,4,4,0.9999999999999994
OC(C=O)C=O,4,4,0.9999999999999994
CN=C(N)C#N,4,4,1.0000000000000002
CN=C(N)C=O,4,4,0.9999999999999998
CCC(=O)C#C,4,4,0.9999999999999992
CCC(=O)C#N,4,4,0.9999999999999994
CNC(=N)C#N,4,4,1.0000000000000004
CNC(=O)C#C,4,4,0.9999999999999992
COC(=O)C#C,4,4,0.9999999999999992
COC(=O)C#N,4,4,0.9999999999999994
OCC(=O)C#C,4,4,0.9999999999999992
OCC(=O)C#N,4,4,0.9999999999999994
CCC(=O)C=O,4,4,0.9999999999999994
CNC(=N)C=O,4,4,1.0
CNC(=O)C=O,4,4,0.9999999999999994
COC(=O)C=O,4,4,0.9999999999999994
OCC(=O)C=O,4,4,0.9999999999999994
CCC(=O)CC,2,2,0.9999999999999992
CCC(=O)CO,2,2,0.9999999999999992
CCC(=O)NC,2,2,0.9999999999999992
CCC(=O)OC,2,2,0.9999999999999992
CNC(=O)CO,2,2,0.9999999999999992
CNC(=O)NC,2,2,0.9999999999999992
CNC(=O)OC,2,2,0.9999999999999992
COC(=O)CN,2,2,0.9999999999999992
COC(=O)CO,2,2,0.9999999999999992
OCC(=O)CO,2,2,0.9999999999999992
COC(C)=NC,2,2,0.9999999999999993
CC(CO)C#C,2,2,0.9999999999999997
CC(CO)C#N,2,2,0.9999999999999993
CCC(C)C#C,2,2,0.9999999999999997
CCC(C)C#N,2,2,0.9999999999999993
CCC(N)C#N,2,2,0.9999999999999993
CCC(O)C#C,2,2,0.9999999999999997
CCC(O)C#N,2,2,0.9999999999999993
CNC(C)C#N,2,2,0.9999999999999993
COC(C)C#C,2,2,0.9999999999999997
COC(C)C#N,2,2,0.9999999999999993
NC(CO)C#N,2,2,0.9999999999999993
NCC(N)C#N,2,2,0.9999999999999993
NCC(O)C#N,2,2,0.9999999999999993
OCC(O)C#C,2,2,0.9999999999999997
OCC(O)C#N,2,2,0.9999999999999993
CC(CO)C=O,2,2,0.9999999999999992
CCC(C)C=O,2,2,0.9999999999999992
CCC(O)C=O,2,2,0.9999999999999992
CCN(C)C=O,2,2,0.9999999999999992
COC(C)C=O,2,2,0.9999999999999992
OCC(O)C=O,2,2,0.9999999999999992
CC1(CC1)C#C,2,2,0.9999999999999997
CC1(CC1)C#N,2,2,0.9999999999999993
CC1(CN1)C#C,2,2,0.9999999999999997
CC1(CN1)C#N,2,2,0.9999999999999993
CC1(CO1)C#C,2,2,0.9999999999999997
CC1(CO1)C#N,2,2,0.9999999999999993
NC1(CC1)C#N,2,2,0.9999999999999993
OC1(CC1)C#C,2,2,0.9999999999999997
OC1(CC1)C#N,2,2,0.9999999999999993
CC1(CC1)C=O,2,2,0.9999999999999992
CC1(CN1)C=O,2,2,0.9999999999999992
CC1(CO1)C=O,2,2,0.9999999999999992
OC1(CC1)C=O,2,2,0.9999999999999992
CC1CCC1=O,2,2,0.9999999999999992
CC1CNC1=O,2,2,0.9999999999999992
CC1COC1=N,2,2,0.9999999999999993
CC1COC1=O,2,2,0.9999999999999992
CC1NCC1=O,2,2,0.9999999999999992
CC1OCC1=O,2,2,0.9999999999999992
CN1CCC1=O,2,2,0.9999999999999992
NC1COC1=N,2,2,0.9999999999999993
NC1COC1=O,2,2,0.9999999999999992
OC1CCC1=O,2,2,0.9999999999999992
OC1CNC1=O,2,2,0.9999999999999992
OC1COC1=N,2,2,0.9999999999999993
OC1COC1=O,2,2,0.9999999999999992
N=C1CN=CN1,4,4,0.9999999999999994
O=C1CC=CC1,4,4,0.9999999999999994
O=C1CC=CN1,4,4,0.9999999999999994
O=C1CN=CN1,4,4,0.9999999999999994
O=C1CN=CO1,4,4,0.9999999999999994
N=C1OCC=C1,4,4,0.9999999999999998
O=C1CCC=C1,4,4,1.0000000000000004
O=C1NCC=C1,4,4,1.0000000000000004
N=C1CCCO1,2,2,0.9999999999999994
N=C1COCO1,2,2,0.9999999999999994
N=C1OCCO1,2,2,0.9999999999999994
O=C1CCCC1,2,2,0.9999999999999996
O=C1CCCN1,2,2,0.9999999999999996
O=C1CCCO1,2,2,0.9999999999999996
O=C1CCOC1,2,2,0.9999999999999996
O=C1COCO1,2,2,0.9999999999999996
O=C1NCCN1,2,2,0.9999999999999996
O=C1NCCO1,2,2,0.9999999999999996
O=C1OCCO1,2,2,0.9999999999999996
CC1=CCCC1,2,2,0.9999999999999997
CC1=CCOC1,2,2,0.9999999999999997
CC1=NCCO1,2,2,0.9999999999999993
CC1CC=CC1,2,2,0.9999999999999997
CC1CN=CO1,2,2,0.9999999999999994
OC1CC=CC1,2,2,0.9999999999999997
CC1CCC=C1,2,2,0.9999999999999997
CC1COC=N1,2,2,0.9999999999999993
CC1OCC=C1,2,2,0.9999999999999997
OC1CCC=C1,2,2,0.9999999999999997
C#CC#CC#C,6,8,0.9999999999999981
C#CC#CC#N,6,8,0.9999999999999982
N#CC#CC#N,6,8,1.0000000000000004
C#CCCC#C,4,4,0.9999999999999997
C#CCCC#N,4,4,0.9999999999999997
N#CCCC#N,4,4,0.9999999999999997
O=CC#CC#C,6,8,0.999999999999999
O=CC#CC#N,6,8,0.9999999999999996
O=CC#CC=O,6,8,0.9999999999999998
N=COCC#C,4,4,0.9999999999999994
N=COCC#N,4,4,0.9999999999999997
O=CCCC#C,4,4,0.9999999999999994
O=CCCC#N,4,4,0.9999999999999994
O=CNCC#C,4,4,0.9999999999999994
O=CNCC#N,4,4,0.9999999999999994
O=COCC#C,4,4,0.9999999999999994
O=COCC#N,4,4,0.9999999999999994
N=COCC=O,4,4,1.0
O=CCCC=O,4,4,0.9999999999999994
O=CCNC=O,4,4,0.9999999999999994
O=CCOC=O,4,4,0.9999999999999994
CC#CC#CC,4,4,0.9999999999999994
CC#CCC#C,4,4,0.9999999999999997
CC#CCC#N,4,4,0.9999999999999997
CC#CCC=O,4,4,0.9999999999999996
CN=CNC=O,4,4,1.0
CN=COC=O,4,4,1.0
CCC#CC#C,4,4,0.9999999999999994
CCC#CC#N,4,4,0.9999999999999994
OCC#CC#C,4,4,0.9999999999999994
OCC#CC#N,4,4,0.9999999999999994
CCC#CC=O,4,4,1.0000000000000004
OCC#CC=O,4,4,1.0000000000000004
CCC#CCC,2,2,0.9999999999999997
CCC#CCO,2,2,0.9999999999999997
OCC#CCO,2,2,0.9999999999999997
CCN=COC,2,2,0.9999999999999994
CC#CCCO,2,2,0.9999999999999997
CCCC#CC,2,2,0.9999999999999997
COCC#CC,2,2,0.9999999999999997
CCOC=NC,2,2,0.9999999999999993
CCCCC#C,2,2,0.9999999999999997
CCCCC#N,2,2,0.9999999999999993
CCNCC#N,2,2,0.9999999999999993
CCOCC#C,2,2,0.9999999999999997
CCOCC#N,2,2,0.9999999999999993
COCCC#C,2,2,0.9999999999999997
COCCC#N,2,2,0.9999999999999993
OCCCC#C,2,2,0.9999999999999997
OCCCC#N,2,2,0.9999999999999993
CCCCC=O,2,2,0.9999999999999992
CCCNC=O,2,2,0.9999999999999992
CCCOC=O,2,2,0.9999999999999992
CCOCC=O,2,2,0.9999999999999992
COCCC=O,2,2,0.9999999999999992
OCCCC=O,2,2,0.9999999999999992
OCCNC=O,2,2,0.9999999999999992
OCCOC=N,2,2,0.9999999999999993
OCCOC=O,2,2,0.9999999999999992
C#CC1CCC1,2,2,0.9999999999999997
C#CC1CCO1,2,2,0.9999999999999997
C#CC1COC1,2,2,0.9999999999999997
N#CC1CCC1,2,2,0.9999999999999994
N#CC1CCN1,2,2,0.9999999999999994
N#CC1CCO1,2,2,0.9999999999999994
N#CC1COC1,2,2,0.9999999999999994
O=CC1CCC1,2,2,0.9999999999999996
O=CC1CCO1,2,2,0.9999999999999996
O=CC1COC1,2,2,0.9999999999999996
O=CN1CCC1,2,2,0.9999999999999996
CN=C1CCO1,2,2,0.9999999999999994
C#CCC1CC1,2,2,0.9999999999999997
C#CCC1CO1,2,2,0.9999999999999997
C#CCN1CC1,2,2,0.9999999999999997
N#CCC1CC1,2,2,0.9999999999999994
N#CCC1CN1,2,2,0.9999999999999994
N#CCC1CO1,2,2,0.9999999999999994
N#CCN1CC1,2,2,0.9999999999999994
N=COC1CC1,2,2,0.9999999999999994
O=CCC1CC1,2,2,0.9999999999999996
O=CCC1CN1,2,2,0.9999999999999996
O=CCC1CO1,2,2,0.9999999999999996
O=CCN1CC1,2,2,0.9999999999999996
O=CNC1CC1,2,2,0.9999999999999996
O=COC1CC1,2,2,0.9999999999999996
CC#CC1CC1,2,2,0.9999999999999997
CC#CC1CN1,2,2,0.9999999999999997
CC#CC1CO1,2,2,0.9999999999999997
CC1CC1C#C,2,2,0.9999999999999997
CC1CC1C#N,2,2,0.9999999999999993
CC1NC1C#C,2,2,0.9999999999999997
CC1NC1C#N,2,2,0.9999999999999993
CC1OC1C#C,2,2,0.9999999999999997
CC1OC1C#N,2,2,0.9999999999999993
CN1CC1C#C,2,2,0.9999999999999997
CN1CC1C#N,2,2,0.9999999999999993
OC1CC1C#C,2,2,0.9999999999999997
OC1CC1C#N,2,2,0.9999999999999993
CC1CC1C=O,2,2,0.9999999999999992
CC1CN1C=O,2,2,0.9999999999999992
CC1NC1C=O,2,2,0.9999999999999992
CC1OC1C=O,2,2,0.9999999999999992
CN1CC1C=O,2,2,0.9999999999999992
OC1CC1C=O,2,2,0.9999999999999992
CC(=O)C1CC1,2,2,0.9999999999999992
CC(=O)C1CN1,2,2,0.9999999999999992
CC(=O)C1CO1,2,2,0.9999999999999992
CC(=O)N1CC1,2,2,0.9999999999999992
NC(=O)C1CC1,2,2,0.9999999999999992
NC(=O)C1CN1,2,2,0.9999999999999992
NC(=O)C1CO1,2,2,0.9999999999999992
NC(=O)N1CC1,2,2,0.9999999999999992
C1C2CC1C=C2,2,2,0.9999999999999997
C1C2OC1C=C2,2,2,0.9999999999999997
C1CC=CCO1,2,2,0.9999999999999997
C1CCC=CC1,2,2,0.9999999999999997
C1COC=NC1,2,2,0.9999999999999993
C1C2CC=CC12,2,2,0.9999999999999997
C1C2OC=NC12,2,2,0.9999999999999993
C1C=CC2NC12,2,2,0.9999999999999997
C1C=CC2OC12,2,2,0.9999999999999997
N=C1OC2CC12,2,2,0.9999999999999994
O=C1CC2CC12,2,2,0.9999999999999996
O=C1CC2CN12,2,2,0.9999999999999996
O=C1CC2NC12,2,2,0.9999999999999996
O=C1CC2OC12,2,2,0.9999999999999996
O=C1CN2CC12,2,2,0.9999999999999996
O=C1NC2CC12,2,2,0.9999999999999996
O=C1OC2CC12,2,2,0.9999999999999996
C1=CN=NC=C1,6,8,0.9999999999999982
C1=CN=NN=C1,6,8,0.9999999999999992
C1=NN=CN=N1,6,8,1.0
C1=NN=NC=N1,6,8,0.9999999999999997
C1=NN=NN=C1,6,8,1.000000000000001
CC1=CC=NN1,5,8,1.0000000000000007
CC1=CC=NO1,5,8,1.0000000000000002
CC1=CN=NN1,5,8,1.0000000000000002
CC1=CN=NO1,5,8,0.9999999999999992
CC1=CNN=C1,5,8,1.0
CC1=CNN=N1,5,8,1.0000000000000002
CC1=CON=C1,5,8,0.9999999999999998
CC1=CON=N1,5,8,0.9999999999999987
CC1=NC=NN1,5,8,0.999999999999999
CC1=NC=NO1,5,8,0.9999999999999989
CC1=NNC=C1,5,8,0.9999999999999996
CC1=NNC=N1,5,8,0.9999999999999996
CC1=NNN=C1,5,8,0.9999999999999998
CC1=NNN=N1,5,8,1.0
CC1=NOC=C1,5,8,0.9999999999999998
CC1=NOC=N1,5,8,0.999999999999999
CC1=NON=C1,5,8,0.9999999999999994
CC1=NON=N1,5,8,1.0000000000000004
CN1C=CC=N1,5,8,0.9999999999999998
CN1C=CN=N1,5,8,0.9999999999999994
CN1C=NC=N1,5,8,0.9999999999999997
CN1C=NN=C1,5,8,0.9999999999999996
CN1C=NN=N1,5,8,1.0000000000000007
CN1N=CC=N1,5,8,0.9999999999999996
CN1N=CN=N1,5,8,0.9999999999999991
CN1N=NN=N1,5,8,0.9999999999999992
N=C1NC=NO1,6,8,0.9999999999999984
N=C1NN=NN1,6,8,1.0
N=C1OC=NO1,6,8,0.9999999999999998
N=C1ON=NO1,6,8,1.0000000000000004
NC1=CC=NN1,5,8,1.0000000000000007
NC1=CC=NO1,5,8,1.0000000000000002
NC1=CN=NN1,5,8,1.0000000000000002
NC1=CN=NO1,5,8,0.9999999999999992
NC1=CNN=C1,5,8,1.0
NC1=CNN=N1,5,8,1.0000000000000002
NC1=CON=C1,5,8,0.9999999999999998
NC1=CON=N1,5,8,0.9999999999999987
NC1=NC=NN1,5,8,0.999999999999999
NC1=NC=NO1,5,8,0.9999999999999989
NC1=NNC=C1,5,8,0.9999999999999996
NC1=NNC=N1,5,8,0.9999999999999996
NC1=NNN=C1,5,8,0.9999999999999998
NC1=NNN=N1,5,8,1.0
NC1=NOC=C1,5,8,0.9999999999999998
NC1=NOC=N1,5,8,0.999999999999999
NC1=NON=C1,5,8,0.9999999999999994
NC1=NON=N1,5,8,1.0000000000000004
O=C1NC=NN1,6,8,1.0000000000000013
O=C1NC=NO1,6,8,1.000000000000001
O=C1NN=NN1,6,8,1.0
O=C1NN=NO1,6,8,0.9999999999999994
O=C1OC=NO1,6,8,0.9999999999999983
O=C1ON=NO1,6,8,1.000000000000001
OC1=CC=NN1,5,8,1.0000000000000007
OC1=CNN=C1,5,8,1.0
OC1=CNN=N1,5,8,1.0000000000000002
OC1=NC=NN1,5,8,0.999999999999999
OC1=NNC=C1,5,8,0.9999999999999996
OC1=NNC=N1,5,8,0.9999999999999996
OC1=NNN=C1,5,8,0.9999999999999998
OC1=NNN=N1,5,8,1.0
OC1=NOC=C1,5,8,0.9999999999999998
OC1=NOC=N1,5,8,0.999999999999999
OC1=NON=N1,5,8,1.0000000000000004
CC#CC(C)=NO,4,4,0.9999999999999994
CC(CC#C)=NO,4,4,0.9999999999999993
CC(CC#N)=NO,4,4,0.9999999999999993
CC(CC=O)=NO,4,4,0.9999999999999996
CC(CCO)=NO,2,2,0.9999999999999993
CCCC(C)=NO,2,2,0.9999999999999993
COCC(C)=NO,2,2,0.9999999999999993
CC(=NO)C(C)=NO,4,4,1.0000000000000004
CC(=NO)C(N)=O,4,4,1.0
CC(C)C(C)=NO,2,2,0.9999999999999993
CC(O)C(C)=NO,2,2,0.9999999999999993
CC1CC(C1)=NO,2,2,0.9999999999999993
CN1CC(C1)=NO,2,2,0.9999999999999993
ON=C1CC(O)C1,2,2,0.9999999999999994
ON=C(C#C)C#C,6,8,1.0000000000000004
CCC(=NO)C#C,4,4,0.9999999999999982
OCC(=NO)C#C,4,4,0.9999999999999982
CCC(CC)=NO,2,2,0.9999999999999993
CCC(CO)=NO,2,2,0.9999999999999993
CC1CCC1=NO,2,2,0.9999999999999993
CC1NCC1=NO,2,2,0.9999999999999993
CC1OCC1=NO,2,2,0.9999999999999993
ON=C1CCC1O,2,2,0.9999999999999994
ON=C1CC=CC1,4,4,0.9999999999999994
ON=C1CCC=C1,4,4,0.9999999999999998
ON=C1CNC=C1,4,4,0.9999999999999998
ON=C1CCCC1,2,2,0.9999999999999994
ON=C1CCOC1,2,2,0.9999999999999994
CC(=NO)C1CC1,2,2,0.9999999999999993
CC(=NO)C1CN1,2,2,0.9999999999999993
CC(=NO)C1CO1,2,2,0.9999999999999993
ON=C1CC2CC12,2,2,0.9999999999999994
ON=C1CC2NC12,2,2,0.9999999999999994
ON=C1CC2OC12,2,2,0.9999999999999994
ON=C1CN2CC12,2,2,0.9999999999999994
FC(F)(F)C#C,2,2,0.9999999999999997
FC(F)(F)C#N,2,2,0.9999999999999993
FC(F)(F)C=O,2,2,0.9999999999999992
CC1=CC(C)=CN1,5,8,0.9999999999999992
CC1=CC(C)=CO1,5,8,0.9999999999999994
CC1=CC(N)=CN1,5,8,0.9999999999999992
CC1=CC(N)=CO1,5,8,0.9999999999999994
CC1=CC(O)=CN1,5,8,0.9999999999999992
CC1=CC(O)=CO1,5,8,0.9999999999999994
CC1=CNC(N)=C1,5,8,1.0000000000000002
CC1=CNC(O)=C1,5,8,1.0000000000000002
CC1=CNC(O)=N1,5,8,0.9999999999999994
CC1=COC(N)=C1,5,8,0.9999999999999994
CC1=COC(N)=N1,5,8,1.0000000000000002
CC1=COC(O)=N1,5,8,1.0000000000000002
CC1=NC(C)=CN1,5,8,0.9999999999999996
CC1=NC(C)=CO1,5,8,0.9999999999999997
CC1=NC(N)=CO1,5,8,0.9999999999999997
CC1=NC(O)=CN1,5,8,0.9999999999999996
CC1=NC(O)=CO1,5,8,0.9999999999999997
NC1=CC(N)=CN1,5,8,0.9999999999999992
NC1=CC(N)=CO1,5,8,0.9999999999999994
NC1=CC(O)=CN1,5,8,0.9999999999999992
NC1=CC(O)=CO1,5,8,0.9999999999999994
NC1=CNC(O)=C1,5,8,1.0000000000000002
NC1=CNC(O)=N1,5,8,0.9999999999999994
NC1=COC(O)=N1,5,8,1.0000000000000002
NC1=NC(N)=CO1,5,8,0.9999999999999997
